step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
483,1.6131,6.31e-07,66.1532,12751.0,5209,False
484,1.5575,5.59e-07,66.1333,12751.0,5684,False
485,1.5561,4.92e-07,66.2755,12751.0,6701,False
486,1.4891,4.28e-07,66.2318,12751.0,5201,False
487,1.5414,3.69e-07,66.2676,12751.0,5363,False
488,1.4321,3.15e-07,66.253,12751.0,6226,False
489,1.4188,2.65e-07,66.2323,12751.0,5578,False
490,1.4679,2.19e-07,66.1804,12751.0,4224,False
491,1.4844,1.77e-07,66.1483,12751.0,4029,False
492,1.6471,1.40e-07,66.1949,12751.0,4644,False
493,1.689,1.07e-07,66.2653,12751.0,5054,False
494,1.5411,7.87e-08,66.6398,12751.0,4686,False
495,1.4608,5.47e-08,66.1747,12751.0,5222,False
496,1.4985,3.50e-08,66.0928,12751.0,5120,False
497,1.7363,1.97e-08,66.103,12751.0,4455,False
498,1.6958,8.75e-09,66.1934,12751.0,5219,False
499,1.5716,2.19e-09,66.2476,12751.0,5758,False
500,1.6082,0.00e+00,66.2555,12751.0,7642,False
