step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
484,1.4015,5.59e-07,33.6049,89475.4,6526,False
485,1.5572,4.92e-07,33.5475,89475.4,5690,False
486,1.3652,4.28e-07,33.5685,89475.4,5726,False
487,1.5163,3.69e-07,33.6085,89475.4,6026,False
488,1.2912,3.15e-07,33.5062,89475.4,5643,False
489,1.3607,2.65e-07,33.5914,89475.4,5364,False
490,1.3483,2.19e-07,33.4338,89475.4,4277,False
491,1.436,1.77e-07,33.5608,89475.4,3975,False
492,1.7,1.40e-07,33.4649,89475.4,5007,False
493,1.4552,1.07e-07,33.5245,89475.4,4803,False
494,1.544,7.87e-08,33.5201,89475.4,4563,False
495,1.1693,5.47e-08,33.5955,89475.4,6152,False
496,1.6107,3.50e-08,33.499,89475.4,4132,False
497,1.4851,1.97e-08,33.453,89475.4,4417,False
498,1.4637,8.75e-09,33.4314,89475.4,5158,False
499,1.4671,2.19e-09,33.457,89475.4,6524,False
500,1.3773,0.00e+00,33.6073,89475.4,6883,False
