step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
484,1.515,5.59e-07,33.9624,89475.4,6526,False
485,1.6982,4.92e-07,34.0222,89475.4,5690,False
486,1.4495,4.28e-07,33.9446,89475.4,5726,False
487,1.6452,3.69e-07,33.9222,89475.4,6026,False
488,1.3911,3.15e-07,33.9363,89475.4,5643,False
489,1.4585,2.65e-07,33.9215,89475.4,5364,False
490,1.422,2.19e-07,33.9148,89475.4,4277,False
491,1.5039,1.77e-07,33.9141,89475.4,3975,False
492,1.7778,1.40e-07,33.9824,89475.4,5007,False
493,1.5505,1.07e-07,33.8817,89475.4,4803,False
494,1.6059,7.87e-08,33.9727,89475.4,4563,False
495,1.266,5.47e-08,33.9238,89475.4,6152,False
496,1.6831,3.50e-08,33.9045,89475.4,4132,False
497,1.5885,1.97e-08,33.873,89475.4,4417,False
498,1.5478,8.75e-09,33.8936,89475.4,5158,False
499,1.5574,2.19e-09,33.9322,89475.4,6524,False
500,1.5124,0.00e+00,33.874,89475.4,6883,False
